Time,dFF
107.30479389,-0.42828610095456554
107.32120011,-0.4153343730694854
107.33760637,-0.42185287054213577
107.354012585,-0.4377175028794372
107.37041881,-0.44245012809582696
107.38682507,-0.4405191397103291
107.40323129,-0.43795484067331425
107.419637545,-0.4403705567129599
107.43604377,-0.4638396690665534
107.45245003,-0.49545084092077213
107.46885623,-0.5067673717428456
107.485262485,-0.49456874404930645
107.50166871,-0.46193551919289766
107.51807493,-0.4146517617336376
107.53448115,-0.3846191474277514
107.55088739,-0.3718027338057739
107.567293645,-0.3620235614256044
107.58369987,-0.35957168528128913
107.60010607,-0.3498248576257583
107.61651227,-0.33373444939573127
107.632918545,-0.31786429236413954
107.64932477,-0.285176177767955
107.66573101,-0.24637977461275462
107.68213723,-0.22658073682700752
107.698543425,-0.22350801020958933
107.71494971,-0.23576992550328207
107.73135589,-0.2525258154039558
107.74776215,-0.2573991142534345
107.76416835,-0.2555006893136541
107.780574605,-0.2453132832975006
107.79698083,-0.24146264581726998
107.81338705,-0.2779294894034364
107.82979327,-0.3347593935404052
107.846199525,-0.3692458418641432
107.86260577,-0.3796140821594142
107.87901195,-0.3716602092992032
107.89541819,-0.35128035869165636
107.911824405,-0.33180493902600167
107.92823067,-0.3265466950839194
107.94463689,-0.3353307763440379
107.96104313,-0.34509704527137086
107.97744935,-0.3456959487610678
107.993855585,-0.34388576872380183
108.01026183,-0.35377036862215194
108.02666803,-0.3646209505611683
108.04307429,-0.37149844869806137
108.059480505,-0.3863160551744139
108.07588677,-0.40018477396088403
108.09229299,-0.40022754569179547
108.10869917,-0.4068835631577723
108.125105445,-0.4172260387025402
108.14151165,-0.4218599538937988
108.15791791,-0.4337300598424587
108.17432411,-0.45219962897498844
108.19073035,-0.4766750141627988
108.207136565,-0.5009051255591757
108.22354279,-0.5225970151754475
108.23994901,-0.5582820011504108
108.25635525,-0.595325046804293
108.272761485,-0.6073539455597714
108.28916769,-0.6177404131408546
108.30557395,-0.6388479788574898
108.32198013,-0.6529037784117473
108.33838639,-0.6604069257126648
108.354792625,-0.6622833818372783
108.37119885,-0.6705341933561635
108.38760507,-0.6860267070551531
108.40401127,-0.6889367796368813
108.420417545,-0.6983524391073261
108.43682375,-0.7304163644121549
108.45323001,-0.7538136548476031
108.46963619,-0.7598530972706166
108.48604243,-0.758374485879546
108.502448665,-0.7461388328165413
108.51885489,-0.729116520310089
108.53526111,-0.7046538696813653
108.55166733,-0.6750547474907476
108.568073585,-0.6537938168675504
108.58447977,-0.6279218119151802
108.60088605,-0.5954639116391666
108.61729223,-0.573271298494376
108.633698505,-0.5619075656604492
108.65010471,-0.5583577523465244
108.66651093,-0.5710654910719106
108.68291715,-0.6021182665919184
108.69932339,-0.6479255663608582
108.715729645,-0.6956585023802115
108.73213583,-0.7334168092934372
108.74854207,-0.7629952068673496
108.76494827,-0.7833064358119747
108.781354545,-0.808263683260709
108.79776075,-0.8398778115849794
108.81416701,-0.8625166493726154
108.83057325,-0.8772158402704376
108.84697945,-0.8812103067047745
108.863385685,-0.8627124485778085
108.87979189,-0.8320807408218976
108.89619813,-0.7992163380556283
108.91260431,-0.7685973143028857
108.929010565,-0.7470271424069348
108.94541681,-0.7274978288941875
108.96182303,-0.7059192828346502
108.97822927,-0.6891389090531629
108.994635505,-0.665883622122077
109.01104177,-0.6386262119382309
109.02744795,-0.6345809899124852
109.04385419,-0.6513707907205737
109.060260425,-0.6740047021276829
109.07666667,-0.6978519316680776
109.09307291,-0.7170346080406871
109.10947915,-0.7168255651170685
109.125885365,-0.7055789896101545
109.14229163,-0.7025727703376234
109.15869785,-0.7138405151310467
109.17510405,-0.735257567841916
109.19151031,-0.7510213085353801
109.207916525,-0.7582509372029405
109.22432279,-0.7662801595799684
109.24072901,-0.7789072253264162
109.25713525,-0.7865785795686693
109.273541505,-0.7885588472848785
109.28994771,-0.7941005835021899
109.30635395,-0.8062782813896171
109.32276015,-0.8219263731082183
109.33916641,-0.8361342931159047
109.355572665,-0.8446483194349619
109.37197889,-0.8510559122101189
109.38838511,-0.8569393113953779
109.40479137,-0.8551648234479909
109.421197625,-0.8508844139972493
109.43760381,-0.8583444556081414
109.45401007,-0.8692047680322814
109.47041627,-0.8651116379461378
109.486822545,-0.8461347952908803
109.50322877,-0.8172166064493783
109.51963501,-0.7955486338399129
109.53604123,-0.779814035393839
109.552447425,-0.7700478161300068
109.56885371,-0.7739093802130281
109.58525989,-0.7794555941156922
109.60166617,-0.7809648438319043
109.61807235,-0.7836199085006199
109.634478645,-0.7920882412928694
109.65088485,-0.7965974699290299
109.66729105,-0.7949171382776536
109.68369731,-0.7872507165365148
109.700103525,-0.7733746752435962
109.71650979,-0.7517247626030366
109.73291599,-0.7292681070634243
109.74932223,-0.7258212436786544
109.765728425,-0.7403540546063329
109.78213469,-0.745781300716127
109.79854091,-0.7363659572640949
109.81494715,-0.7483834570133605
109.831353365,-0.784995331248871
109.84775963,-0.8205233812840298
109.86416583,-0.8560467195938456
109.88057203,-0.8834063762616939
109.89697829,-0.900351782477093
109.913384525,-0.9087458432622793
109.92979077,-0.8980851235404076
109.94619699,-0.884299621926354
109.96260317,-0.8886871915310477
109.979009445,-0.8904670836523374
109.99541565,-0.8801793275561924
110.01182193,-0.8730175947280074
110.02822813,-0.8737622805861837
110.04463437,-0.8839096182396424
110.061040625,-0.8839960904814084
110.07744681,-0.8775803806383089
110.09385307,-0.87877949013659
110.11025927,-0.881211991490926
110.126665545,-0.879666966408097
110.14307177,-0.8732850524531292
110.15947801,-0.849481062817098
110.17588423,-0.8090599043826086
110.19229043,-0.7690933361171917
110.208696685,-0.7274436529122255
110.22510291,-0.6895532018284739
110.24150913,-0.6515502229249863
110.25791537,-0.6137661351753663
110.274321585,-0.5866924723828324
110.29072779,-0.5522805908142013
110.30713405,-0.5034156836898069
110.32354025,-0.4741926987122467
110.339946505,-0.47420672923659957
110.35635275,-0.4814857180844002
110.37275893,-0.4919615628105809
110.38916519,-0.4981922358976951
110.40557139,-0.5035295149688304
110.421977685,-0.5193655504256567
110.43838387,-0.5442076749504883
110.45479013,-0.5778513367084408
110.47119631,-0.6208111132953817
110.487602565,-0.6643547416175739
110.50400881,-0.699818132568568
110.52041503,-0.7238672222177636
110.53682123,-0.7394720705393587
110.553227465,-0.7620162214020902
110.56963371,-0.7893463363606268
110.58603991,-0.8081412656505741
110.60244617,-0.8211915334169948
110.61885237,-0.844878737303225
110.635258645,-0.8771502799282722
110.65166483,-0.9004946143888886
110.66807105,-0.9046457352792501
110.68447729,-0.8978192638018883
110.700883525,-0.9059964185246886
110.71728979,-0.9286587378434057
110.73369599,-0.9492683238173373
110.75010219,-0.9693294167421989
110.766508405,-0.978824278207239
110.78291467,-0.9693482972103972
110.79932089,-0.9564852053807467
110.81572713,-0.9430344135845924
110.83213331,-0.934518455337947
110.848539565,-0.9331179207319088
110.86494581,-0.9238238755366375
110.88135201,-0.9071133018807315
110.89775827,-0.894559517354024
110.914164485,-0.8836262085318131
110.93057073,-0.8797647325458475
110.94697695,-0.8801015209925338
110.96338317,-0.8753946724400756
110.979789405,-0.8793995363154394
110.99619563,-0.8876366207615305
111.01260189,-0.8920589282693598
111.02900807,-0.8882389282184612
111.04541431,-0.8556437553759825
111.061820525,-0.7827824161343869
111.07822679,-0.6741213232205107
111.09463299,-0.5326756235807447
111.11103925,-0.360356467192491
111.127445445,-0.16028437018145247
111.14385169,0.06887234924914348
111.16025793,0.31323169104281845
111.17666413,0.5660263394363223
111.19307037,0.8337295640493402
111.209476625,1.092634339364198
111.22588281,1.3244274207161264
111.24228907,1.535291721387825
111.25869527,1.7241223508035044
111.275101525,1.896467605364312
111.29150775,2.0513988468472517
111.30791399,2.1782479592898025
111.32432017,2.2964318339737715
111.34072643,2.425693626093343
111.357132685,2.5504998022479097
111.37353891,2.6735557060880604
111.38994513,2.7975052399571716
111.40635137,2.913065068696992
111.422757625,3.026982734208347
111.43916381,3.127325751417579
111.45557007,3.2151480753597146
111.47197627,3.30796169735994
111.488382545,3.3905866183076
111.50478877,3.445910253565204
111.52119501,3.4784683467991186
111.53760123,3.4885292547079696
111.554007425,3.474225287445454
111.57041371,3.441385976261859
111.58681989,3.402269485595786
111.60322617,3.370334641633139
111.61963235,3.353619180379819
111.636038645,3.339889417770123
111.65244483,3.31125249002893
111.66885105,3.271278674093922
111.68525729,3.231483294723721
111.701663525,3.1950630671934057
111.71806981,3.1710076260215767
111.73447599,3.157710653337024
111.75088225,3.1385167448623137
111.767288445,3.1108081024709913
111.78369469,3.07208503624048
111.80010093,3.027841621405759
111.81650715,2.988954731990393
111.832913385,2.9455833959218993
111.84931963,2.8856236634370886
111.86572587,2.819140852699495
111.88213205,2.7525685060633056
111.89853829,2.6838623015456395
111.914944525,2.6150274203333135
111.93135077,2.5403498423027147
111.94775699,2.4635166179906576
111.96416321,2.3876391524497595
111.980569445,2.3108463838110893
111.99697567,2.239166410554696
112.01338193,2.1810638352390828
112.02978813,2.123269858426799
112.04619439,2.0461095779575804
112.062600625,1.965466795523144
112.07900689,1.8954068813506102
112.09541307,1.8336122852271823
112.11181929,1.768409734223615
112.128225585,1.6995441901750445
112.14463177,1.6389468686009052
112.16103805,1.5922690305063525
112.17744425,1.5490794979669262
112.193850505,1.5062625714595232
112.21025675,1.4783193237563546
112.22666293,1.445704737233564
112.24306919,1.400056253714843
112.25947539,1.3491428451048098
112.275881685,1.2950368306543147
112.29228787,1.2471465183633512
112.30869413,1.209263655162439
112.32510035,1.1691880246984323
112.341506565,1.1304478996607514
112.35791283,1.1030630575443006
112.37431903,1.077360321409099
112.39072527,1.0542215291697112
112.407131525,1.0300672460813
112.42353777,1.0027319861844695
112.43994399,0.9764799188062717
112.45635019,0.9477066405932081
112.472756425,0.9125723734991184
112.48916267,0.8747841663984793
112.50556891,0.836409985900254
112.52197515,0.8008038473694149
112.538381365,0.782994476794966
112.55478763,0.7858555864801325
112.57119383,0.7992800947922797
112.58760003,0.8207462291119679
112.60400629,0.8459148103867965
112.620412505,0.8643077555740774
112.63681877,0.8737696217394161
112.65322495,0.8749748937542859
112.66963117,0.8780718663676984
112.686037425,0.8847805314719351
112.70244365,0.8798067300265006
112.71884991,0.8670724049940172
112.73525611,0.8551370077577757
112.75166235,0.8311545118817351
112.768068565,0.8008086339001436
112.78447481,0.7785307933893305
112.80088105,0.7601778445779536
112.81728727,0.7432762513325427
112.833693525,0.7193538849213345
112.85009975,0.6865821560292436
112.86650599,0.650550873023451
112.88291217,0.6045246189595409
112.89931841,0.5463054020687593
112.915724665,0.49668556778100326
112.93213089,0.46246404019364173
112.94853711,0.42683523168688997
112.96494329,0.383238871500831
112.981349565,0.3410754510092905
112.99775577,0.29708705865840523
113.01416203,0.25281301275408874
113.03056823,0.22703493536689023
113.04697443,0.21993805647690434
113.063380705,0.22366238910703096
113.07978691,0.22519084275602774
113.09619315,0.21736307563967694
113.11259937,0.20713108121062918
113.129005645,0.20158839340057677
113.14541183,0.20046077280785968
113.16181807,0.20861338344536273
113.17822425,0.21472864873013886
113.194630525,0.20609374577345807
113.21103675,0.19585077352926544
113.22744293,0.18775415692615355
113.24384919,0.18229068013634148
113.26025539,0.17501331320162683
113.276661665,0.1609848824126912
113.29306787,0.15094679653920867
113.30947407,0.14375075897649575
113.32588029,0.12567764141267107
113.342286545,0.1008901604943519
113.35869279,0.07193688632420736
113.37509901,0.02994615522000882
113.39150523,-0.023615714934850485
113.407911425,-0.07786310014945205
113.42431771,-0.12451356540993533
113.44072389,-0.1648911836492204
113.45713017,-0.20350081615307636
113.47353635,-0.23773840252368159
113.489942645,-0.2674864415035849
113.50634883,-0.3029332913866007
113.52275505,-0.3366499646242284
113.53916131,-0.3509782717275507
113.555567525,-0.3589319141537435
113.57197381,-0.38130196904035885
113.58838001,-0.412413385851522
113.60478625,-0.44050284536573714
113.621192445,-0.470925305670877
113.63759869,-0.5085016646180262
113.65400493,-0.5403361785449337
113.67041115,-0.5650948923573988
113.686817365,-0.6010959079269498
113.70322363,-0.6449063357977802
113.71962983,-0.684740632593531
113.73603605,-0.7169985425047913
113.75244229,-0.744778493460555
113.768848525,-0.7779486045173102
113.78525479,-0.8142582608148636
113.80166099,-0.8417074859636827
113.81806725,-0.8588723740641392
113.834473445,-0.86204074890386
113.85087969,-0.8474835461434836
113.86728593,-0.8328049445329281
113.88369213,-0.8214071873458672
113.90009841,-0.8192849898290141
113.916504625,-0.8278714757335602
113.93291089,-0.8336907413504381
113.94931711,-0.8388639622488484
113.96572329,-0.8438935941977641
113.982129585,-0.8498758904364676
113.99853579,-0.8737858923653347
114.01494205,-0.9199596878935764
114.03134825,-0.9625930233714942
114.047754505,-0.9941533978834817
114.06416075,-1.021405705391468
114.08056693,-1.0443023335911152
114.09697319,-1.0671118369658985
114.11337941,-1.0927884549526516
114.129785685,-1.1251395687800965
114.14619189,-1.1549978296549823
114.16259815,-1.1540695259310847
114.17900435,-1.1212678650729584
114.195410605,-1.096517072272815
114.21181683,-1.0897335695770174
114.22822305,-1.0824770995658337
114.24462927,-1.083939832373464
114.261035525,-1.0913437401966708
114.27744179,-1.0973582661199959
114.29384799,-1.1040920130667127
114.31025431,-1.1058746874224905
114.326660445,-1.1149837826957847
114.34306669,-1.1421744275858365
114.35947291,-1.1778348560008434
114.37587915,-1.1984721383234578
114.392285365,-1.2015829418728396
114.40869163,-1.194802746909747
114.42509785,-1.1744393388810974
114.44150405,-1.142703367389637
114.45791031,-1.113670164849731
114.474316525,-1.097585805931542
114.49072279,-1.0810826713127262
114.50712901,-1.0568525097108208
114.52353525,-1.041720431773331
114.539941485,-1.0505351872739812
114.55634769,-1.0553317240068147
114.57275395,-1.0437912537266265
114.58916013,-1.0367484221844636
114.60556639,-1.0257171593352432
114.621972625,-0.999299655001049
114.63837885,-0.9674880568825278
114.65478507,-0.9427049536021245
114.67119129,-0.9209334531878276
114.687597565,-0.8786454857149973
114.70400377,-0.8148467801811713
114.72041003,-0.7673566746265755
114.73681623,-0.735025856204129
114.75322247,-0.6982281551393077
114.769628705,-0.6639179773909849
114.78603493,-0.6298767527175525
114.80244115,-0.6013259096282764
114.81884739,-0.586643963151843
114.835253645,-0.5804117318380759
114.85165987,-0.570180238297212
114.86806607,-0.5578087094871634
114.88447229,-0.5448937123102826
114.900878565,-0.531901072155869
114.91728479,-0.5178443122880136
114.93369103,-0.4943856083992658
114.95009727,-0.4685090754957887
114.966503505,-0.4490491539972115
114.98290977,-0.43675813735964064
114.99931599,-0.42626032137908865
115.01572223,-0.4165694521315776
115.032128445,-0.39504063299336045
115.04853469,-0.3620683580065317
115.06494093,-0.34087674377295546
115.08134715,-0.34497253938442296
